surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
"Fournir ou demander, par téléphone, entrevue ou correspondance, des informations",skill,,RELATIONNEL,3,False,,0.745,USKL_2de2e7c7d9f7,False
Effectuer les recherches nécessaires,skill,,PENSEE,5,False,,0.859,USKL_c447ab221c24,True
donner suite aux informations demandées,skill,,PENSEE,2,False,,0.839,USKL_2de2e7c7d9f7,True
"par téléphone, entrevue ou correspondance",skill,,RELATIONNEL,2,False,,0.638,USKL_c5ac09b9aa95,False
Communiquer avec les autres directions de l'assurance de personnes,skill,,RELATIONNEL,2,False,,0.765,USKL_ab4c7be0ce3c,True
via une procédure établie,skill,,PERSONNEL,1,False,,0.711,USKL_1ee27234af59,False
obtenir les renseignements,skill,,PENSEE,1,False,,0.866,USKL_2de2e7c7d9f7,True
permettant de répondre à la demande de service du client,skill,,PENSEE,1,False,,0.858,USKL_8a2a5c03b181,True
Dicter,skill,,RELATIONNEL,4,False,,0.648,USKL_a7bce216d225,False
corriger,skill,,PERSONNEL,5,False,,0.633,USKL_d76e2176a6b6,False
signer ses lettres,skill,,PERSONNEL,3,False,,0.725,USKL_717d915a7363,False
"Offrir, par écrit ou par téléphone, des services ou produits",skill,,RELATIONNEL,4,False,,0.719,USKL_a5a738d7533d,False
Gérer ses activités quotidiennes,skill,,RESULTATS,4,False,,0.738,USKL_80d45ff85d6d,False
selon les règles établies,skill,,PERSONNEL,4,False,,0.749,USKL_4af4f3f7f9d1,False
avec l'outil « »,skill,,PENSEE,2,False,,0.688,USKL_68a9a9fd5c93,False
Effectuer occasionnellement des sondages téléphoniques,skill,,RELATIONNEL,6,False,,0.692,USKL_7b078f5ab0d5,False
Effectuer des demandes de remboursement,skill,,RELATIONNEL,3,False,,0.698,USKL_2389cca45236,False
à la suite d'une vérification d'un dossier ou de la liste des déchéances rétroactives,skill,,PERSONNEL,2,False,,0.646,USKL_75e10b4a4e2c,False
"Annuler ou encaisser des chèques ou d'assurés et demander, via la procédure établie, l'émission de chèques par l’administration",skill,,PERSONNEL,1,False,,0.607,USKL_ad353ccd4429,False
Participer régulièrement à une formation continue pour le perfectionnement des connaissances à maîtriser,skill,,PERSONNEL,4,False,,0.822,USKL_9d20e94563ee,True
l'exécution des tâches quotidiennes,skill,,RESULTATS,4,False,,0.699,USKL_80d45ff85d6d,False
la transmission des informations aux clients,skill,,PENSEE,4,False,,0.828,USKL_0c6e6a230427,True
Interpréter les demandes des clients,skill,,PENSEE,4,False,,0.902,USKL_538a064b628a,True
soumettre des suggestions d’amélioration,skill,,RESULTATS,7,False,,0.888,USKL_b5fb3be66b5c,True
"Maîtriser les modalités, cibler et référer les assurés aux différents programmes gouvernementaux",skill,,PENSEE,3,False,,0.647,USKL_096440798d20,False
Participer aux travaux collectifs,skill,,RELATIONNEL,13,False,,0.761,USKL_97f85e92146f,True
Exercer d'autres fonctions sur demande,skill,,PERSONNEL,11,False,,0.696,USKL_2cd81291694a,False
"Fournir ou demander, par téléphone, entrevue ou correspondance des informations",skill,,RELATIONNEL,1,False,,0.726,USKL_2de2e7c7d9f7,False
"Effectuer les recherches nécessaires pour donner suite aux informations demandées par téléphone, entrevue ou correspondance",skill,,PENSEE,2,False,,0.692,USKL_f47d474610fc,False
selon une procédure établie,skill,,PERSONNEL,3,False,,0.717,USKL_4af4f3f7f9d1,False
obtenir les renseignements permettant de répondre à la demande de service du client,skill,,PENSEE,1,False,,0.805,USKL_8a2a5c03b181,True
Participer au réseau téléphonique,skill,,RELATIONNEL,3,False,,0.706,USKL_2a87081f525e,False
fournir les renseignements nécessaires aux assurés,skill,,PENSEE,1,False,,0.806,USKL_2de2e7c7d9f7,True
"Effectuer, occasionnellement, différents travaux dans les diverses directions de l'administration des contrats selon les besoins des directions",skill,,PERSONNEL,1,False,,0.698,USKL_8bbced18bb75,False
Annuler ou encaisser des chèques ou d'assurés et demander selon la procédure établie l'émission de chèques par l’administration,skill,,PERSONNEL,1,False,,0.605,USKL_ad353ccd4429,False
Assurer le service à la clientèle,skill,,PENSEE,1,False,,0.818,USKL_b0d221cd031d,True
"concernant les dossiers d’épargne, de retraite ou des informations d’ordre général concernant le fonctionnement des véhicules de placements ou des produits offerts",skill,,PENSEE,1,False,,0.617,USKL_365be8ce2413,False
pour donner suite aux informations demandées,skill,,PENSEE,1,False,,0.821,USKL_2de2e7c7d9f7,True
tenir à jour certaines statistiques liées aux activités du secteur,skill,,PERSONNEL,1,False,,0.741,USKL_810c0c2b17b9,False
"Analyser les demandes d’enregistrement ou de modification des dossiers d’adhérents, d’intermédiaires, de groupes ou de responsables de groupes et procéder à l’inscription au système en tenant compte de l’aspect légal, contractuel et du type de produit choisi",skill,,PENSEE,1,False,,0.687,USKL_0a995dfd0cdb,False
Maîtriser les différentes règles fiscales ou légales ainsi que les différentes modalités des véhicules de placement,skill,,PENSEE,1,False,,0.677,USKL_36cd7f807ae8,False
Accueillir les visiteurs et répondre à leurs diverses demandes d’information,skill,,PENSEE,1,False,,0.74,USKL_8a2a5c03b181,False
Opérer un micro ordinateur pour recevoir et transmettre de l’information aux systèmes de gestion,skill,,PENSEE,1,False,,0.7,USKL_ce8c9d7da306,False
À l’aide des logiciels appropriés,skill,,PENSEE,1,False,,0.863,USKL_42bc59bec0d4,True
"effectuer divers calculs, compilations et produire divers rapports, listes et mémos",skill,,PERSONNEL,1,False,,0.757,USKL_1d176d0b5b3f,True
Solliciter des responsables de groupes ou de paies chez les employeurs pour leur offrir les services du WEB,skill,,RELATIONNEL,1,False,,0.676,USKL_0522b7853f08,False
Gérer ses activités quotidiennes selon les priorités établies dans le secteur d’activités,skill,,RESULTATS,1,False,,0.777,USKL_5e091abe3f4a,True
