surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
able to multitask,skill,,SOFT,11,False,,0.823,USKL_6b5cecd0ff01,True
team member,skill,,SOFT,10,False,,0.806,USKL_e8ca08c144ff,True
verbal communication skills,skill,,SOFT,4,False,,0.802,USKL_108329abf03f,True
dynamic,skill,,SOFT,1547,False,,0.816,USKL_8424f9b82a72,True
independent,skill,,SOFT,1022,False,,0.751,USKL_98f8236e00bf,True
lively,skill,,SOFT,121,False,,0.664,USKL_bc22b77de158,False
team working,skill,,SOFT,282,False,,0.904,USKL_210bac427a09,True
educational and care skills,skill,,SOFT,1,False,,0.737,USKL_f978c560f829,False
project management skills,skill,,SOFT,8,False,,0.915,USKL_d57212dda5fe,True
willing to travel,skill,,SOFT,10,False,,0.723,USKL_65bcdb3012fb,False
public speaking skills,skill,,SOFT,10,False,,0.881,USKL_108329abf03f,True
analytical and numerical abilities,skill,,SOFT,1,False,,0.719,USKL_e58645864c73,False
efficient,skill,,SOFT,11,False,,0.862,USKL_8c265142608d,True
openminded,skill,,SOFT,11,False,,0.766,USKL_87b7652db51a,True
able to communicate,skill,,SOFT,9,False,,0.799,USKL_024f38995b91,True
hard worker,skill,,SOFT,11,False,,0.721,USKL_bf0002b30a6f,False
work under stress,skill,,SOFT,9,False,,0.772,USKL_90ae91ef536e,True
personal management skills,skill,,SOFT,5,False,,0.766,USKL_22eafad5c469,True
work of others in a small team,skill,,SOFT,1,False,,0.844,USKL_210bac427a09,True
attention to detail contact details,skill,,SOFT,1,False,,0.789,USKL_f78c61d377ef,True
aggressive,skill,,SOFT,81,False,,0.73,USKL_1440a5e47332,False
written communication skills,skill,,SOFT,7,False,,0.794,USKL_b8bd7fc4e1cc,True
team building skills,skill,,SOFT,9,False,,0.9,USKL_f6c425c8c1f8,True
results driven,skill,,SOFT,11,False,,0.713,USKL_da04b9e2d375,False
counselling skills,skill,,SOFT,10,False,,0.744,USKL_108329abf03f,False
personable,skill,,SOFT,11,False,,0.664,USKL_40ef218b11f5,False
versatility,skill,,SOFT,11,True,USKL_1ecef094afc0,0.776,USKL_1ecef094afc0,True
project management,skill,,SOFT,11,True,USKL_49dce89a69fe,0.992,USKL_49dce89a69fe,True
pleasant,skill,,SOFT,8,False,,0.717,USKL_a3bc086dab86,False
strategic thinking,skill,,SOFT,11,True,USKL_fa2b6a19f724,0.823,USKL_cc3806d6cd0f,True
creativity in thinking,skill,,SOFT,2,False,,0.887,USKL_af235e7ac704,True
