surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
Business to Business,knowledge,tech,,1,False,,0.71,USKL_8a7d36c0c27a,False
Information Technology,knowledge,tech,,16,True,USKL_6d6a8a4423fd,1.0,USKL_f240e9a984a9,True
Web Technology,knowledge,tech,,1,False,,0.865,USKL_301a42994f87,True
docker,knowledge,tech,,36,True,USKL_37037c699375,0.965,USKL_37037c699375,True
agile,knowledge,tech,,40,True,USKL_9c28e318b5a9,0.923,USKL_ef86ac233724,True
selenium,knowledge,tech,,5,True,USKL_57da7adb8dab,0.891,USKL_d33a0364fa97,True
circleci,knowledge,tech,,4,True,USKL_f872181501e7,0.87,USKL_f872181501e7,True
jenkins,knowledge,tech,,18,True,USKL_20498fe612d8,0.751,USKL_20498fe612d8,True
implementing and promoting all QA relevant topics,skill,tech,,1,False,,0.639,USKL_bfceff313fbb,False
QA,knowledge,tech,,12,True,USKL_3440c53adf15,0.825,USKL_3440c53adf15,True
Design and implement complex end-to-end tests,skill,tech,,1,False,,0.797,USKL_1793e303c997,True
Work hands-on,skill,tech,,1,False,,0.777,USKL_210bac427a09,True
ensure continuous quality delivery of automated acceptance API and performance tests,skill,tech,,1,False,,0.682,USKL_3984248290d8,False
constantly collaborating,skill,tech,,1,False,,0.783,USKL_a70d03d259bf,True
automated acceptance API and performance tests,knowledge,tech,,1,False,,0.734,USKL_7e211de4b156,False
Own a thought-leadership influence regarding QA relevant topics,skill,tech,,1,False,,0.632,USKL_9c5159afeae1,False
Java,knowledge,tech,,88,True,USKL_abc7409fe51f,1.0,USKL_abc7409fe51f,True
Kotlin,knowledge,tech,,8,True,USKL_add0a1c99d7f,1.0,USKL_add0a1c99d7f,True
JavaScript,knowledge,tech,,74,True,USKL_6b105b573762,1.0,USKL_6b105b573762,True
TypeScript,knowledge,tech,,34,True,USKL_ff4ad01c3bd0,1.0,USKL_ff4ad01c3bd0,True
test frameworks,knowledge,tech,,1,False,,0.918,USKL_467fcee5e612,True
TestCafe,knowledge,tech,,1,False,,0.766,USKL_919d118cb8d4,True
Agile methodologies,knowledge,tech,,3,False,,0.965,USKL_5ea2456bef73,True
Continuous Delivery,knowledge,tech,,7,True,USKL_6203701ee5d5,1.0,USKL_6203701ee5d5,True
working on a cloud-based application,skill,tech,,1,False,,0.771,USKL_1f6282897b0e,True
