label,nli,pass,description
ACT! Premium,0.933,True,ACT! Premium is a business application for managing customer relationships.
Adobe Distiller,0.788,True,Adobe Distiller is a software tool for converting files to PDF format.
Adobe Flex,0.856,True,skill Adobe Flex for developing rich internet applications
Advanced business application programming ABAP,0.968,True,Advanced business application programming ABAP is a specialized programming skill for developing enterprise applications in SAP systems.
Alpha Four,0.791,True,Alpha Four is a software application used in specific business processes outside mainstream IT systems
Amazon Web Services AWS software,0.559,True,Skill: Managing and deploying applications using AWS services in cloud environments.
Apache Cassandra,0.936,True,Apache Cassandra is a distributed database management system designed for large-scale data storage and retrieval.
Apache Pig,0.91,True,Apache Pig is a software tool for creating maps and reduces in Hadoop using a high-level language called Pig Latin.
Apache Solr,0.88,True,Apache Solr is an open-source search platform built on top of Lucene.
Apple Final Cut Pro,0.935,True,Apple Final Cut Pro is a video editing software application.
Apple iMovie,0.928,True,Skill in using Apple iMovie for video editing and production
Apple iWork Keynote,0.979,True,Apple iWork Keynote is a presentation software for macOS and iOS.
Apple iWork Numbers,0.94,True,Apple iWork Numbers is a spreadsheet application within the iWork suite for macOS and iOS.
Apple iWork Pages,0.981,True,Apple iWork Pages is a word processing application within the iWork suite for macOS and iOS.
Atlassian JIRA,0.882,True,Skill: Using Atlassian JIRA for project and issue tracking.
Billing software,0.967,True,Billing software skills involve using and developing software for managing customer billing processes in a programming and software development context.
Blackbaud The Raiser's Edge,0.825,True,Skill involves managing fundraising databases using Blackbaud's Raiser's Edge software.
Blackboard software,0.935,True,Blackboard software is used in educational management systems alongside programming for backend integration.
Borland Paradox,0.972,True,Borland Paradox refers to the dilemma of choosing between Delphi and C++Builder for object-oriented programming.
C,0.78,True,C is a low-level programming language used for system software and high-performance applications.
Canu,0.933,True,Canu refers to a tool for automated configuration management in Unix-like systems.
Cisco Systems WAN Manager,0.966,True,Cisco Systems WAN Manager designs and manages wide area network infrastructure for organizations.
Citrix cloud computing software,0.924,True,Skill involves managing and supporting Citrix cloud computing software for infrastructure and systems administration tasks.
Common business oriented language COBOL,0.759,True,COBOL is a programming language primarily used in business-oriented applications.
Corel WordPerfect Office Suite,0.788,True,Skill involves using an older word processing and office productivity suite like Corel WordPerfect Office Suite.
Customer Information Control System (CICS),0.693,True,CICS is a mainframe software system for managing transaction processing in enterprise environments.
Dartware InterMapper,0.912,True,Dartware InterMapper is a network mapping software tool.
Dynamic hypertext markup language DHTML,0.761,True,DHTML refers to HTML enhanced with JavaScript for dynamic web page effects.
